Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/sidiki/IMG/robocam_2017_12_13_22_25_30_168.jpg;0;0;1;0;80.03453;80.03932;0.0002338828;87.18167;1.37315E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_30_196.jpg;0;0;0;0;80.03453;80.03932;0.0002338818;87.18167;1.413159E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_30_256.jpg;0;0;0;0;80.03453;80.03932;0.0002338835;87.18167;1.343144E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_30_322.jpg;0;0;0;0;80.03453;80.03932;0.0002338848;87.18167;1.293133E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_30_389.jpg;0;0;0;0;80.03453;80.03932;0.0002338832;87.18167;1.359814E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_30_456.jpg;0;0;0;0;80.03453;80.03932;0.0002338814;87.18167;1.429829E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_30_521.jpg;0;0;0;0;80.03453;80.03932;0.0002340963;87.18167;1.375065E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_30_589.jpg;0;0;0;0;80.03453;80.03932;0.000234094;87.18167;1.468418E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_30_656.jpg;0;0;0;0;80.03453;80.03932;0.0002340921;87.18167;1.545101E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_30_722.jpg;1.441258;0;0;0;80.03453;80.03932;0.0002346201;87.26815;8.772699E-07
/home/sidiki/IMG/robocam_2017_12_13_22_25_30_789.jpg;4.491713;0;0;0;80.03453;80.03932;0.0002359416;88.16376;-3.51359E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_30_856.jpg;7.461219;0;0;0;80.03453;80.03932;0.000237478;89.4178;-8.857943E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_30_921.jpg;10.44918;0;0;0;80.03453;80.03932;0.0002384888;91.12131;-1.557122E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_30_989.jpg;13.47646;0;0;0;80.03453;80.03932;0.0002393232;94.1745;-2.634304E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_31_055.jpg;15;0;0;0;80.03453;80.03932;0.0002385407;96.87396;-3.356426E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_31_122.jpg;15;0;0;0;80.03453;80.03932;0.0002382324;100.474;-4.164876E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_31_190.jpg;15;0;0;0;80.03453;80.03932;0.0002384969;103.174;-4.651507E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_31_256.jpg;15;0;0;0;80.03453;80.03932;0.0002380332;105.874;-4.943031E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_31_321.jpg;15;0;0;0;80.03453;80.03932;0.0002375666;108.5739;-5.101322E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_31_389.jpg;15;0;0;0;80.03453;80.03932;0.0002388618;112.1739;-5.194489E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_31_455.jpg;15;0;0;0;80.03453;80.03932;0.0002402229;114.8739;-5.18041E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_31_523.jpg;15;0;0;0;80.03453;80.03932;0.0002423583;118.4739;-4.982151E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_31_589.jpg;15;0;0;0;80.03453;80.03932;0.0002443173;121.1739;-4.682634E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_31_656.jpg;15;0;0;0;80.03453;80.03932;0.0002467788;123.8739;-4.43045E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_31_723.jpg;15;0;0;0;80.03453;80.03932;0.0002511487;127.4739;-4.033748E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_31_789.jpg;15;0;0;0;80.03453;80.03932;0.0002546001;130.1739;-3.753769E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_31_855.jpg;15;0;0;0;80.03453;80.03931;0.0002571962;132.8739;-3.374118E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_31_923.jpg;15;0;0;0;80.03453;80.03931;0.0002619518;136.4738;-2.960447E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_31_989.jpg;15;0;0;0;80.03453;80.03931;0.0002655974;139.1738;-2.611055E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_32_056.jpg;15;0;0;0;80.03453;80.03931;0.0002681598;141.8737;-2.278646E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_32_123.jpg;15;0;0;0;80.03453;80.03931;0.000273251;145.4737;-1.858608E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_32_189.jpg;15;0;0;0;80.03452;80.03931;0.000277767;148.1737;-1.548217E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_32_256.jpg;15;0;0;0;80.03452;80.03931;0.0002824606;150.8737;-1.222812E-05
/home/sidiki/IMG/robocam_2017_12_13_22_25_32_321.jpg;15;0;0;0;80.03452;80.03931;0.0002848079;153.5737;-9.637991E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_32_389.jpg;15;0;0;0;80.03452;80.03931;0.0002883925;157.1737;-7.161949E-06
/home/sidiki/IMG/robocam_2017_12_13_22_25_32_456.jpg;15;0;0;0;80.03452;80.03931;0.0002907454;159.8736;-6.268375E-06
